Id,SalePrice
2011,141000.0
2012,179900.0
2013,173000.0
2014,201000.0
2015,212000.0
2016,207500.0
2017,187000.0
2018,108000.0
2019,147000.0
2020,125000.0
2021,115000.0
2022,180000.0
2023,110000.0
2024,260000.0
2025,290000.0
2026,197000.0
2027,151000.0
2028,146000.0
2029,179400.0
2030,275000.0
2031,220000.0
2032,196000.0
2033,275000.0
2034,155000.0
2035,211000.0
2036,172500.0
2037,172500.0
2038,235000.0
2039,270000.0
2040,250000.0
2041,235000.0
2042,181000.0
2043,175000.0
2044,127500.0
2045,190000.0
2046,124000.0
2047,154000.0
2048,130000.0
2049,142600.0
2050,140000.0
2051,106500.0
2052,160000.0
2053,141000.0
2054,87000.0
2055,167000.0
2056,120000.0
2057,135000.0
2058,187000.0
2059,139000.0
2060,143000.0
2061,167000.0
2062,139000.0
2063,130000.0
2064,144000.0
2065,144000.0
2066,197900.0
2067,139000.0
2068,136500.0
2069,109900.0
2070,110000.0
2071,86000.0
2072,168000.0
2073,128500.0
2074,157000.0
2075,155000.0
2076,115000.0
2077,139000.0
2078,139000.0
2079,114500.0
2080,107900.0
2081,119000.0
2082,141000.0
2083,140000.0
2084,110000.0
2085,141000.0
2086,147000.0
2087,100000.0
2088,135000.0
2089,80000.0
2090,135000.0
2091,96500.0
2092,135000.0
2093,140000.0
2094,115000.0
2095,119900.0
2096,105000.0
2097,110500.0
2098,145000.0
2099,60000.0
2100,135000.0
2101,140000.0
2102,128000.0
2103,110000.0
2104,160000.0
2105,127000.0
2106,60000.0
2107,163000.0
2108,110000.0
2109,100000.0
2110,135000.0
2111,140000.0
2112,140000.0
2113,125500.0
2114,128000.0
2115,133000.0
2116,100000.0
2117,134900.0
2118,105000.0
2119,115000.0
2120,128000.0
2121,110000.0
2122,120000.0
2123,110000.0
2124,140000.0
2125,140000.0
2126,140000.0
2127,138000.0
2128,135000.0
2129,110000.0
2130,113000.0
2131,127500.0
2132,110000.0
2133,115000.0
2134,114500.0
2135,105900.0
2136,81000.0
2137,115000.0
2138,148000.0
2139,148000.0
2140,130000.0
2141,151000.0
2142,143000.0
2143,144000.0
2144,125000.0
2145,147000.0
2146,140000.0
2147,160000.0
2148,140000.0
2149,120500.0
2150,180000.0
2151,116900.0
2152,143000.0
2153,135000.0
2154,118500.0
2155,120000.0
2156,200000.0
2157,215000.0
2158,215000.0
2159,194500.0
2160,156932.0
2161,232000.0
2162,385000.0
2163,394617.0
2164,230000.0
2165,175000.0
2166,145000.0
2167,220000.0
2168,204750.0
2169,173000.0
2170,230000.0
2171,175000.0
2172,148000.0
2173,175000.0
2174,228500.0
2175,274900.0
2176,275000.0
2177,255900.0
2178,222500.0
2179,149000.0
2180,188000.0
2181,192000.0
2182,212900.0
2183,181134.0
2184,141000.0
2185,175000.0
2186,140000.0
2187,146800.0
2188,149500.0
2189,160000.0
2190,82000.0
2191,82000.0
2192,100000.0
2193,118000.0
2194,135000.0
2195,110000.0
2196,135000.0
2197,127000.0
2198,125000.0
2199,145000.0
2200,153575.0
2201,110000.0
2202,161000.0
2203,140000.0
2204,140000.0
2205,115000.0
2206,155000.0
2207,140000.0
2208,205000.0
2209,190000.0
2210,124000.0
2211,119000.0
2212,109000.0
2213,135000.0
2214,120000.0
2215,110000.0
2216,143000.0
2217,60000.0
2218,135000.0
2219,135000.0
2220,78000.0
2221,275000.0
2222,275000.0
2223,315000.0
2224,178000.0
2225,126000.0
2226,180000.0
2227,187500.0
2228,214000.0
2229,237000.0
2230,167500.0
2231,210000.0
2232,175000.0
2233,175000.0
2234,220000.0
2235,217000.0
2236,232000.0
2237,280000.0
2238,206300.0
2239,147000.0
2240,164000.0
2241,137500.0
2242,129900.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,135000.0
2247,118000.0
2248,124500.0
2249,130500.0
2250,144000.0
2251,135000.0
2252,167000.0
2253,170000.0
2254,168500.0
2255,192000.0
2256,173000.0
2257,200000.0
2258,173000.0
2259,178000.0
2260,160000.0
2261,189000.0
2262,180000.0
2263,325000.0
2264,501837.0
2265,168000.0
2266,227000.0
2267,320000.0
2268,337500.0
2269,180000.0
2270,130500.0
2271,275000.0
2272,190000.0
2273,173000.0
2274,160000.0
2275,190000.0
2276,187500.0
2277,140000.0
2278,140000.0
2279,130000.0
2280,141000.0
2281,181000.0
2282,181000.0
2283,88000.0
2284,118000.0
2285,140000.0
2286,127000.0
2287,337500.0
2288,250000.0
2289,318000.0
2290,318000.0
2291,281213.0
2292,315000.0
2293,385000.0
2294,320000.0
2295,385000.0
2296,239000.0
2297,339750.0
2298,320000.0
2299,250000.0
2300,260000.0
2301,239900.0
2302,214000.0
2303,232000.0
2304,250000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,185850.0
2312,173900.0
2313,178900.0
2314,156932.0
2315,173900.0
2316,174000.0
2317,173000.0
2318,173000.0
2319,179540.0
2320,176000.0
2321,246578.0
2322,159895.0
2323,187500.0
2324,170000.0
2325,214000.0
2326,170000.0
2327,219500.0
2328,215000.0
2329,173000.0
2330,181000.0
2331,290000.0
2332,290000.0
2333,310000.0
2334,248000.0
2335,250000.0
2336,290000.0
2337,250580.0
2338,232000.0
2339,214000.0
2340,385000.0
2341,213000.0
2342,214000.0
2343,213000.0
2344,213500.0
2345,239799.0
2346,250580.0
2347,250580.0
2348,212000.0
2349,167500.0
2350,270000.0
2351,232000.0
2352,240000.0
2353,290000.0
2354,147000.0
2355,141000.0
2356,155000.0
2357,213000.0
2358,187000.0
2359,120000.0
2360,115000.0
2361,139000.0
2362,250000.0
2363,156000.0
2364,181000.0
2365,196000.0
2366,170000.0
2367,209500.0
2368,208900.0
2369,209500.0
2370,179400.0
2371,177500.0
2372,179000.0
2373,239000.0
2374,325000.0
2375,270000.0
2376,244000.0
2377,244000.0
2378,140000.0
2379,250000.0
2380,151000.0
2381,160000.0
2382,190000.0
2383,213000.0
2384,236000.0
2385,155000.0
2386,139000.0
2387,135000.0
2388,90000.0
2389,144000.0
2390,140000.0
2391,128500.0
2392,110000.0
2393,140000.0
2394,155000.0
2395,200000.0
2396,139000.0
2397,215000.0
2398,135000.0
2399,86000.0
2400,86000.0
2401,117000.0
2402,135000.0
2403,124000.0
2404,164500.0
2405,163000.0
2406,139000.0
2407,135000.0
2408,129000.0
2409,148000.0
2410,180000.0
2411,110000.0
2412,165000.0
2413,140000.0
2414,130000.0
2415,135000.0
2416,115000.0
2417,139000.0
2418,130000.0
2419,135000.0
2420,119000.0
2421,139000.0
2422,120000.0
2423,115000.0
2424,140000.0
2425,200000.0
2426,139000.0
2427,135000.0
2428,158000.0
2429,110000.0
2430,142000.0
2431,119000.0
2432,135000.0
2433,139000.0
2434,139000.0
2435,139000.0
2436,106500.0
2437,115000.0
2438,123000.0
2439,100000.0
2440,114500.0
2441,119000.0
2442,113000.0
2443,115000.0
2444,110000.0
2445,128000.0
2446,87000.0
2447,140000.0
2448,140000.0
2449,98000.0
2450,140000.0
2451,153575.0
2452,265979.0
2453,106500.0
2454,120000.0
2455,119000.0
2456,139000.0
2457,135000.0
2458,105000.0
2459,115000.0
2460,114500.0
2461,132500.0
2462,149000.0
2463,87000.0
2464,266500.0
2465,140000.0
2466,135000.0
2467,155000.0
2468,113000.0
2469,67000.0
2470,165000.0
2471,179500.0
2472,129500.0
2473,140000.0
2474,135000.0
2475,235000.0
2476,121600.0
2477,134500.0
2478,148000.0
2479,110000.0
2480,128500.0
2481,143000.0
2482,129000.0
2483,110000.0
2484,140000.0
2485,130000.0
2486,139000.0
2487,190000.0
2488,135000.0
2489,140000.0
2490,139000.0
2491,109900.0
2492,180000.0
2493,175000.0
2494,160000.0
2495,135000.0
2496,243000.0
2497,140000.0
2498,110000.0
2499,106500.0
2500,124000.0
2501,135000.0
2502,139000.0
2503,115000.0
2504,181000.0
2505,215000.0
2506,248900.0
2507,415298.0
2508,248900.0
2509,212900.0
2510,201000.0
2511,185000.0
2512,227875.0
2513,193000.0
2514,190000.0
2515,145000.0
2516,162000.0
2517,145000.0
2518,144000.0
2519,237000.0
2520,193000.0
2521,195000.0
2522,210000.0
2523,142500.0
2524,148000.0
2525,148000.0
2526,132500.0
2527,133500.0
2528,123000.0
2529,129000.0
2530,120500.0
2531,260000.0
2532,250000.0
2533,190000.0
2534,203000.0
2535,237000.0
2536,187500.0
2537,203000.0
2538,173900.0
2539,194000.0
2540,176432.0
2541,186500.0
2542,173900.0
2543,144000.0
2544,139000.0
2545,135000.0
2546,140000.0
2547,107000.0
2548,142953.0
2549,185000.0
2550,184750.0
2551,140000.0
2552,130000.0
2553,82000.0
2554,141000.0
2555,105000.0
2556,110000.0
2557,120500.0
2558,200000.0
2559,155000.0
2560,116000.0
2561,116900.0
2562,139500.0
2563,135000.0
2564,178000.0
2565,90000.0
2566,140000.0
2567,140000.0
2568,190000.0
2569,190000.0
2570,124000.0
2571,240000.0
2572,140000.0
2573,190000.0
2574,163900.0
2575,110000.0
2576,133000.0
2577,140000.0
2578,87000.0
2579,60000.0
2580,160000.0
2581,129000.0
2582,119000.0
2583,235000.0
2584,181000.0
2585,145000.0
2586,235000.0
2587,180000.0
2588,110000.0
2589,156000.0
2590,187500.0
2591,242000.0
2592,240000.0
2593,265900.0
2594,176000.0
2595,203000.0
2596,315000.0
2597,179000.0
2598,325000.0
2599,255500.0
2600,242000.0
2601,148000.0
2602,88000.0
2603,91000.0
2604,75500.0
2605,88000.0
2606,165500.0
2607,228950.0
2608,175000.0
2609,159500.0
2610,84500.0
2611,170000.0
2612,157000.0
2613,119500.0
2614,130000.0
2615,140000.0
2616,135000.0
2617,190000.0
2618,190000.0
2619,174000.0
2620,185000.0
2621,188000.0
2622,178000.0
2623,250000.0
2624,240000.0
2625,415298.0
2626,173000.0
2627,189000.0
2628,325000.0
2629,438780.0
2630,325000.0
2631,556581.0
2632,361919.0
2633,277500.0
2634,315000.0
2635,148000.0
2636,215000.0
2637,148000.0
2638,214000.0
2639,175000.0
2640,160000.0
2641,120500.0
2642,196000.0
2643,88000.0
2644,148500.0
2645,118000.0
2646,83000.0
2647,118000.0
2648,140000.0
2649,135000.0
2650,140000.0
2651,148500.0
2652,437154.0
2653,283463.0
2654,240000.0
2655,315000.0
2656,280000.0
2657,220000.0
2658,325300.0
2659,250000.0
2660,305000.0
2661,440000.0
2662,315000.0
2663,275000.0
2664,277500.0
2665,230000.0
2666,319900.0
2667,163990.0
2668,155835.0
2669,176432.0
2670,309000.0
2671,155835.0
2672,167240.0
2673,213490.0
2674,178740.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,250000.0
2679,250000.0
2680,250000.0
2681,290000.0
2682,290000.0
2683,625000.0
2684,290000.0
2685,290000.0
2686,275000.0
2687,235000.0
2688,214000.0
2689,185000.0
2690,423000.0
2691,197000.0
2692,84500.0
2693,179600.0
2694,84500.0
2695,180000.0
2696,180000.0
2697,181000.0
2698,201000.0
2699,179200.0
2700,153900.0
2701,162000.0
2702,115000.0
2703,112000.0
2704,144000.0
2705,128500.0
2706,115000.0
2707,110000.0
2708,137000.0
2709,115000.0
2710,128500.0
2711,345000.0
2712,290000.0
2713,170000.0
2714,151000.0
2715,168500.0
2716,151000.0
2717,170000.0
2718,232000.0
2719,153500.0
2720,140000.0
2721,156000.0
2722,152000.0
2723,135000.0
2724,123000.0
2725,134500.0
2726,143000.0
2727,140000.0
2728,160000.0
2729,179900.0
2730,135000.0
2731,119000.0
2732,115000.0
2733,180000.0
2734,140000.0
2735,135000.0
2736,140000.0
2737,132000.0
2738,124000.0
2739,160000.0
2740,160000.0
2741,139000.0
2742,155000.0
2743,143000.0
2744,139000.0
2745,135000.0
2746,137000.0
2747,137500.0
2748,130000.0
2749,135000.0
2750,139000.0
2751,137000.0
2752,190000.0
2753,140000.0
2754,190000.0
2755,114500.0
2756,110000.0
2757,79900.0
2758,135000.0
2759,140000.0
2760,87000.0
2761,139000.0
2762,135000.0
2763,180000.0
2764,140000.0
2765,180000.0
2766,108000.0
2767,93500.0
2768,141000.0
2769,135000.0
2770,140000.0
2771,115000.0
2772,118500.0
2773,106000.0
2774,140000.0
2775,133000.0
2776,110000.0
2777,140000.0
2778,116900.0
2779,140000.0
2780,108500.0
2781,99900.0
2782,115000.0
2783,115000.0
2784,132500.0
2785,130000.0
2786,60000.0
2787,110000.0
2788,58500.0
2789,163000.0
2790,113000.0
2791,115000.0
2792,67000.0
2793,188700.0
2794,105000.0
2795,135000.0
2796,96500.0
2797,190000.0
2798,125500.0
2799,153575.0
2800,85500.0
2801,119000.0
2802,135000.0
2803,110000.0
2804,139600.0
2805,106500.0
2806,119000.0
2807,141000.0
2808,148000.0
2809,145000.0
2810,139000.0
2811,143000.0
2812,148000.0
2813,136905.0
2814,190000.0
2815,115000.0
2816,190000.0
2817,160000.0
2818,135000.0
2819,151000.0
2820,160000.0
2821,115000.0
2822,190000.0
2823,189000.0
2824,190000.0
2825,134432.0
2826,135000.0
2827,140000.0
2828,250000.0
2829,175000.0
2830,201000.0
2831,194000.0
2832,235000.0
2833,275000.0
2834,213500.0
2835,232000.0
2836,186500.0
2837,165000.0
2838,145000.0
2839,178000.0
2840,192000.0
2841,193000.0
2842,280000.0
2843,158000.0
2844,148000.0
2845,115000.0
2846,190000.0
2847,211000.0
2848,185000.0
2849,219500.0
2850,255000.0
2851,250000.0
2852,255000.0
2853,274300.0
2854,140000.0
2855,185000.0
2856,197000.0
2857,197000.0
2858,185000.0
2859,140000.0
2860,127500.0
2861,143000.0
2862,180000.0
2863,141000.0
2864,232000.0
2865,140000.0
2866,130000.0
2867,100000.0
2868,140000.0
2869,102000.0
2870,148000.0
2871,115000.0
2872,60000.0
2873,135000.0
2874,140000.0
2875,112000.0
2876,155000.0
2877,128000.0
2878,144000.0
2879,160000.0
2880,105000.0
2881,135000.0
2882,140000.0
2883,140000.0
2884,140000.0
2885,140000.0
2886,143000.0
2887,108000.0
2888,140000.0
2889,86000.0
2890,86000.0
2891,140000.0
2892,72500.0
2893,135000.0
2894,79000.0
2895,235000.0
2896,275000.0
2897,190000.0
2898,135000.0
2899,191000.0
2900,165000.0
2901,190000.0
2902,185000.0
2903,315000.0
2904,315000.0
2905,135000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,110000.0
2910,80000.0
2911,88000.0
2912,139000.0
2913,88000.0
2914,88000.0
2915,88000.0
2916,88000.0
2917,168000.0
2918,93500.0
2919,250000.0
